flops,inputsize,seconds,cycles
57482366.000000,63,0.003987,9169962.000000
228136574.000000,79,0.011781,27096968.000000
512560254.000000,95,0.024925,57326650.000000
910753406.000000,111,0.043689,100484394.000000
1422716030.000000,127,0.067435,155099422.000000
2048448126.000000,143,0.096132,221102700.000000
2787949694.000000,159,0.130746,300716274.000000
3641220734.000000,175,0.169518,389892014.000000
4608261246.000000,191,0.223786,514707804.000000
5689071230.000000,207,0.275043,632599766.000000
6883650686.000000,223,0.321273,738929014.000000
8191999614.000000,239,0.378778,871189452.000000
