flops,inputsize,seconds,cycles
57482366.000000,63,0.004003,9206146.000000
228136574.000000,79,0.011833,27216344.000000
512560254.000000,95,0.025126,57789871.000000
910753406.000000,111,0.043494,100036846.000000
1422716030.000000,127,0.067134,154408408.000000
2048448126.000000,143,0.096718,222452078.000000
2787949694.000000,159,0.130685,300575018.000000
3641220734.000000,175,0.175092,402710656.000000
4608261246.000000,191,0.225589,518854336.000000
5689071230.000000,207,0.264092,607411752.000000
6883650686.000000,223,0.322267,741213584.000000
8191999614.000000,239,0.381089,876503762.000000
