flops,inputsize,seconds,cycles
99682751.000000,63,0.079617,151271514.000000
397271231.000000,79,0.320620,609177537.000000
893252031.000000,95,0.718370,1364902860.000000
1587625151.000000,111,1.270879,2414670157.000000
2480390591.000000,127,2.015444,3829342878.000000
3571548351.000000,143,2.883573,5478789244.000000
4861098431.000000,159,3.914172,7436925952.000000
6349040831.000000,175,5.100961,9691825769.000000
8035375551.000000,191,6.452667,12260066730.000000
9920102591.000000,207,7.953522,15111692123.000000
12003221951.000000,223,9.641085,18318061289.000000
14284733631.000000,239,11.449587,21754214618.000000
