flops,inputsize,seconds,cycles
99682751.000000,63,0.065922,151620932.000000
397271231.000000,79,0.256157,589160876.000000
893252031.000000,95,0.571922,1315419908.000000
1587625151.000000,111,1.014733,2333885178.000000
2480390591.000000,127,1.582389,3639495212.000000
3571548351.000000,143,2.276420,5235765594.000000
4861098431.000000,159,3.100379,7130871976.000000
6349040831.000000,175,4.050451,9316037446.000000
8035375551.000000,191,5.126073,11789967546.000000
9920102591.000000,207,6.320279,14536641540.000000
12003221951.000000,223,7.646990,17588076818.000000
14284733631.000000,239,9.100559,20931286644.000000
