flops,inputsize,seconds,cycles
99682751.000000,63,0.027201,62562541.000000
397271231.000000,79,0.101987,234570554.000000
893252031.000000,95,0.224211,515685848.000000
1587625151.000000,111,0.396021,910848046.000000
2480390591.000000,127,0.621250,1428874286.000000
3571548351.000000,143,0.896575,2062122876.000000
4861098431.000000,159,1.214906,2794282754.000000
6349040831.000000,175,1.609403,3701625752.000000
8035375551.000000,191,2.033993,4678184652.000000
9920102591.000000,207,2.466854,5673763628.000000
12003221951.000000,223,2.985497,6866643212.000000
14284733631.000000,239,3.570747,8212717900.000000
