flops,inputsize,seconds,cycles
83167679.000000,63,0.053222,122410022.000000
331210943.000000,79,0.208400,479320414.000000
744616383.000000,95,0.467071,1074263882.000000
1323383999.000000,111,0.827897,1904161982.000000
2067513791.000000,127,1.299142,2988027736.000000
2977005759.000000,143,1.883412,4331848358.000000
4051859903.000000,159,2.636415,6063753750.000000
5292076223.000000,175,3.403135,7827210944.000000
6697654719.000000,191,4.376822,10066691488.000000
8268595391.000000,207,5.408943,12440567992.000000
10004898239.000000,223,6.504192,14959641232.000000
11906563263.000000,239,7.795419,17929463948.000000
