flops,inputsize,seconds,cycles
57482366.000000,63,0.022213,42205217.000000
228136574.000000,79,0.084573,160688084.000000
512560254.000000,95,0.187286,355842907.000000
910753406.000000,111,0.334832,636181446.000000
1422716030.000000,127,0.514127,976840863.000000
2048448126.000000,143,0.743057,1411809116.000000
2787949694.000000,159,1.003627,1906891255.000000
3641220734.000000,175,1.322443,2512641092.000000
4608261246.000000,191,1.650146,3135278263.000000
5689071230.000000,207,2.125259,4037992631.000000
6883650686.000000,223,2.705179,5139839644.000000
8191999614.000000,239,3.317116,6302520800.000000
