flops,inputsize,seconds,cycles
57482366.000000,63,0.003939,9060141.000000
228136574.000000,79,0.011774,27080603.000000
512560254.000000,95,0.024976,57444737.000000
910753406.000000,111,0.043546,100155774.000000
1422716030.000000,127,0.067277,154737218.000000
2048448126.000000,143,0.095556,219778924.000000
2787949694.000000,159,0.131162,301672286.000000
3641220734.000000,175,0.170334,391769190.000000
4608261246.000000,191,0.215081,494685160.000000
5689071230.000000,207,0.264395,608109140.000000
6883650686.000000,223,0.320047,736109094.000000
8191999614.000000,239,0.381881,878326034.000000
